index,userID,itemID,rating,timestamp
5129,3990,4995,7,01-02-15
5130,3990,5309,6,01-02-15
5131,3990,5334,9,01-02-15
5132,3990,7033,7,01-02-15
5133,3990,7048,5,01-02-15
5134,3990,7101,8,01-02-15
5135,3990,26340,5,01-02-15
5136,3990,26750,7,01-02-15
5137,3990,31617,8,01-02-15
5138,3990,32442,8,01-02-15
5139,3990,34048,7,01-02-15
5140,3990,55995,5,01-02-15
5141,3990,57669,7,01-02-15
5142,3990,61132,5,01-02-15
5143,3990,63859,7,01-02-15
5144,3990,68662,8,01-02-15
5145,3990,68954,7,01-02-15
5146,3990,71057,6,01-02-15
5147,3990,71779,8,01-02-15
5148,3990,73321,7,01-02-15
5149,3990,77561,6,01-02-15
5150,3990,88235,7,01-02-15
5151,3990,89170,9,01-02-15
5152,3990,97306,6,01-02-15
5153,3990,98795,5,01-02-15
5154,3990,106100,8,01-02-15
5155,3990,106782,6,01-02-15
5156,3990,108945,5,01-02-15
5157,3990,109199,4,01-02-15
5158,3990,110102,7,01-02-15
5159,3990,111360,7,01-02-15
5160,3990,112552,7,01-02-15
5161,3990,112623,5,01-02-15
5162,3990,112852,8,01-02-15
5163,3990,113555,9,01-02-15
5164,3990,114935,6,01-02-15
5165,3990,117533,2,01-02-15
5166,4039,13,6,01-02-15
5167,4039,39,6,01-02-15
5168,4039,47,8,01-02-15
5169,4039,50,8,01-02-15
5170,4039,185,10,01-02-15
5171,4039,260,6,01-02-15
5172,4039,316,10,01-02-15
5173,4039,339,6,01-02-15
5174,4039,349,5,01-02-15
5175,4039,364,7,01-02-15
5176,4039,558,8,01-02-15
5177,4039,595,8,01-02-15
5178,4039,736,6,01-02-15
5179,4039,802,5,01-02-15
5180,4039,830,10,01-02-15
5181,4039,851,1,01-02-15
5182,4039,919,6,01-02-15
5183,4039,953,7,01-02-15
5184,4039,1088,3,01-02-15
5185,4039,1196,6,01-02-15
5186,4039,1198,8,01-02-15
5187,4039,1210,6,01-02-15
5188,4039,1258,6,01-02-15
5189,4039,1275,3,01-02-15
5190,4039,1291,8,01-02-15
5191,4039,1527,8,01-02-15
5192,4039,1653,8,01-02-15
5193,4039,1704,6,01-02-15
5194,4039,1907,6,01-02-15
5195,4039,1967,10,01-02-15
5196,4039,2005,6,01-02-15
5197,4039,2052,10,01-02-15
5198,4039,2081,10,01-02-15
5199,4039,2089,8,01-02-15
5200,4039,2115,9,01-02-15
5201,4039,2123,6,01-02-15
5202,4039,2125,10,01-02-15
5203,4039,2139,4,01-02-15
5204,4039,2140,10,01-02-15
5205,4039,2161,7,01-02-15
5206,4039,2316,10,01-02-15
5207,4039,2413,10,01-02-15
5208,4039,2485,6,01-02-15
5209,4039,2571,6,01-02-15
5210,4039,2599,4,01-02-15
5211,4039,2710,1,01-02-15
5212,4039,2761,6,01-02-15
5213,4039,2762,7,01-02-15
5214,4039,2803,10,01-02-15
5215,4039,2959,6,01-02-15
5216,4039,3147,6,01-02-15
5217,4039,3253,1,01-02-15
5218,4039,3255,8,01-02-15
5219,4039,3421,5,01-02-15
5220,4039,3825,8,01-02-15
5221,4039,3882,6,01-02-15
5222,4039,3977,8,01-02-15
5223,4039,4025,10,01-02-15
5224,4039,4054,6,01-02-15
5225,4039,4090,10,01-02-15
5226,4039,4142,1,01-02-15
5227,4039,4226,6,01-02-15
5228,4039,4238,4,01-02-15
5229,4039,4270,7,01-02-15
5230,4039,4299,8,01-02-15
5231,4039,4367,10,01-02-15
5232,4039,4369,6,01-02-15
5233,4039,4447,10,01-02-15
5234,4039,4700,8,01-02-15
5235,4039,4814,8,01-02-15
5236,4039,4878,6,01-02-15
5237,4039,4896,8,01-02-15
5238,4039,4973,5,01-02-15
5239,4039,4993,6,01-02-15
5240,4039,5159,8,01-02-15
5241,4039,5299,6,01-02-15
5242,4039,5377,6,01-02-15
5243,4039,5400,8,01-02-15
5244,4039,5419,6,01-02-15
5245,4039,5445,9,01-02-15
5246,4039,5507,6,01-02-15
5247,4039,5574,6,01-02-15
5248,4039,5816,8,01-02-15
5249,4039,5952,6,01-02-15
5250,4039,5957,8,01-02-15
5251,4039,6155,8,01-02-15
5252,4039,6212,7,01-02-15
5253,4039,6250,3,01-02-15
5254,4039,6373,6,01-02-15
5255,4039,6378,8,01-02-15
5256,4039,6464,1,01-02-15
5257,4039,6503,10,01-02-15
5258,4039,6535,10,01-02-15
5259,4039,6541,10,01-02-15
5260,4039,6564,10,01-02-15
5261,4039,6593,6,01-02-15
5262,4039,6619,6,01-02-15
5263,4039,6754,8,01-02-15
5264,4039,6765,10,01-02-15
5265,4039,6879,9,01-02-15
5266,4039,6888,5,01-02-15
5267,4039,6942,10,01-02-15
5268,4039,6959,5,01-02-15
5269,4039,7153,6,01-02-15
5270,4039,7154,6,01-02-15
5271,4039,7163,10,01-02-15
5272,4039,7254,6,01-02-15
5273,4039,7293,6,01-02-15
5274,4039,7373,5,01-02-15
5275,4039,7380,8,01-02-15
5276,4039,7451,8,01-02-15
5277,4039,7762,4,01-02-15
5278,4039,8361,8,01-02-15
5279,4039,8373,8,01-02-15
5280,4039,8644,6,01-02-15
5281,4039,8665,6,01-02-15
5282,4039,8911,8,01-02-15
5283,4039,8972,8,01-02-15
5284,4039,8984,10,01-02-15
5285,4039,26680,3,01-02-15
5286,4039,27251,10,01-02-15
5287,4039,27478,1,01-02-15
5288,4039,27699,10,01-02-15
5289,4039,30825,6,01-02-15
5290,4039,31696,8,01-02-15
5291,4039,32596,8,01-02-15
5292,4039,33004,6,01-02-15
5293,4039,33166,10,01-02-15
5294,4039,33171,8,01-02-15
5295,4039,33669,4,01-02-15
5296,4039,33679,10,01-02-15
5297,4039,33815,6,01-02-15
5298,4039,34319,8,01-02-15
5299,4039,34405,10,01-02-15
5300,4039,34532,5,01-02-15
5301,4039,36525,6,01-02-15
5302,4039,36533,10,01-02-15
5303,4039,37727,8,01-02-15
5304,4039,40870,7,01-02-15
5305,4039,40962,8,01-02-15
5306,4039,41569,4,01-02-15
5307,4039,42738,6,01-02-15
5308,4039,43930,9,01-02-15
5309,4039,44613,8,01-02-15
5310,4039,44761,5,01-02-15
5311,4039,45175,10,01-02-15
5312,4039,45186,8,01-02-15
5313,4039,45447,8,01-02-15
5314,4039,45517,6,01-02-15
5315,4039,45720,10,01-02-15
5316,4039,45730,2,01-02-15
5317,4039,46976,6,01-02-15
5318,4039,47099,4,01-02-15
5319,4039,47382,8,01-02-15
5320,4039,47952,9,01-02-15
5321,4039,48385,1,01-02-15
5322,4039,48394,4,01-02-15
5323,4039,48516,5,01-02-15
5324,4039,48780,6,01-02-15
5325,4039,51084,6,01-02-15
5326,4039,51412,5,01-02-15
5327,4039,52435,7,01-02-15
5328,4039,52975,8,01-02-15
5329,4039,53322,8,01-02-15
5330,4039,54001,8,01-02-15
5331,4039,54259,10,01-02-15
5332,4039,54286,6,01-02-15
5333,4039,54734,6,01-02-15
5334,4039,55232,6,01-02-15
5335,4039,55284,10,01-02-15
5336,4039,56152,9,01-02-15
5337,4039,56367,6,01-02-15
5338,4039,56715,6,01-02-15
5339,4039,56775,8,01-02-15
5340,4039,58103,8,01-02-15
5341,4039,58490,6,01-02-15
5342,4039,58559,6,01-02-15
5343,4039,58627,6,01-02-15
5344,4039,59315,5,01-02-15
5345,4039,59369,6,01-02-15
5346,4039,59387,6,01-02-15
5347,4039,60069,10,01-02-15
5348,4039,60072,8,01-02-15
5349,4039,60397,8,01-02-15
5350,4039,62081,10,01-02-15
5351,4039,63062,10,01-02-15
5352,4039,63876,6,01-02-15
5353,4039,63992,1,01-02-15
5354,4039,65261,8,01-02-15
5355,4039,65577,4,01-02-15
5356,4039,66097,6,01-02-15
5357,4039,66171,8,01-02-15
5358,4039,66203,8,01-02-15
5359,4039,66934,6,01-02-15
5360,4039,67788,8,01-02-15
5361,4039,68954,8,01-02-15
5362,4039,69406,8,01-02-15
5363,4039,69524,8,01-02-15
5364,4039,69757,6,01-02-15
5365,4039,69844,8,01-02-15
5366,4039,71500,10,01-02-15
5367,4039,71700,1,01-02-15
5368,4039,71838,6,01-02-15
5369,4039,71899,8,01-02-15
5370,4039,72407,1,01-02-15
5371,4039,72641,8,01-02-15
5372,4039,72737,8,01-02-15
5373,4039,73017,10,01-02-15
5374,4039,74154,6,01-02-15
5375,4039,74458,6,01-02-15
5376,4039,74698,4,01-02-15
5377,4039,74789,6,01-02-15
5378,4039,75805,6,01-02-15
5379,4039,76093,7,01-02-15
5380,4039,76251,6,01-02-15
5381,4039,76293,8,01-02-15
5382,4039,77191,8,01-02-15
5383,4039,77846,8,01-02-15
5384,4039,78088,4,01-02-15
5385,4039,78105,8,01-02-15
5386,4039,78349,10,01-02-15
5387,4039,78499,9,01-02-15
5388,4039,78772,1,01-02-15
5389,4039,79091,6,01-02-15
5390,4039,79132,8,01-02-15
5391,4039,79139,6,01-02-15
5392,4039,79185,7,01-02-15
5393,4039,79293,10,01-02-15
5394,4039,79695,5,01-02-15
5395,4039,79946,10,01-02-15
5396,4039,80094,6,01-02-15
5397,4039,80363,7,01-02-15
5398,4039,80549,10,01-02-15
5399,4039,80846,6,01-02-15
5400,4039,80941,10,01-02-15
5401,4039,81083,4,01-02-15
5402,4039,81512,7,01-02-15
5403,4039,81516,6,01-02-15
5404,4039,81535,4,01-02-15
5405,4039,81784,10,01-02-15
5406,4039,81788,8,01-02-15
5407,4039,81834,8,01-02-15
5408,4039,81845,8,01-02-15
5409,4039,81847,9,01-02-15
5410,4039,82095,5,01-02-15
5411,4039,82534,8,01-02-15
5412,4039,83134,8,01-02-15
5413,4039,83480,6,01-02-15
5414,4039,84152,10,01-02-15
5415,4039,84732,5,01-02-15
5416,4039,85414,8,01-02-15
5417,4039,85510,6,01-02-15
5418,4039,86295,8,01-02-15
5419,4039,86332,8,01-02-15
5420,4039,86833,7,01-02-15
5421,4039,86835,6,01-02-15
5422,4039,86911,6,01-02-15
5423,4039,87430,6,01-02-15
5424,4039,87485,8,01-02-15
5425,4039,87869,7,01-02-15
5426,4039,87921,6,01-02-15
5427,4039,88125,8,01-02-15
5428,4039,88129,4,01-02-15
5429,4039,88163,8,01-02-15
5430,4039,88356,6,01-02-15
5431,4039,88380,6,01-02-15
5432,4039,88405,6,01-02-15
5433,4039,88785,6,01-02-15
5434,4039,88810,9,01-02-15
5435,4039,88932,8,01-02-15
5436,4039,89072,7,01-02-15
5437,4039,89388,6,01-02-15
5438,4039,89745,10,01-02-15
5439,4039,89753,4,01-02-15
5440,4039,89804,6,01-02-15
5441,4039,90343,8,01-02-15
5442,4039,90439,8,01-02-15
5443,4039,90717,6,01-02-15
5444,4039,91094,8,01-02-15
5445,4039,91104,1,01-02-15
5446,4039,91474,10,01-02-15
5447,4039,91500,10,01-02-15
5448,4039,91529,6,01-02-15
5449,4039,91542,10,01-02-15
5450,4039,91626,7,01-02-15
5451,4039,91630,8,01-02-15
5452,4039,91831,6,01-02-15
5453,4039,92206,6,01-02-15
5454,4039,92264,6,01-02-15
5455,4039,92391,3,01-02-15
5456,4039,93242,9,01-02-15
5457,4039,93272,10,01-02-15
5458,4039,93475,7,01-02-15
5459,4039,93510,6,01-02-15
5460,4039,93805,6,01-02-15
5461,4039,93840,9,01-02-15
5462,4039,93855,7,01-02-15
5463,4039,93982,6,01-02-15
5464,4039,94015,6,01-02-15
5465,4039,94478,6,01-02-15
5466,4039,94677,1,01-02-15
5467,4039,94864,6,01-02-15
5468,4039,95088,4,01-02-15
5469,4039,95167,8,01-02-15
5470,4039,95199,8,01-02-15
5471,4039,95654,9,01-02-15
5472,4039,96069,10,01-02-15
5473,4039,96079,6,01-02-15
5474,4039,96281,10,01-02-15
5475,4039,96456,4,01-02-15
5476,4039,96565,8,01-02-15
5477,4039,96588,8,01-02-15
5478,4039,96917,6,01-02-15
5479,4039,97232,6,01-02-15
5480,4039,97311,10,01-02-15
5481,4039,97921,9,01-02-15
5482,4039,98203,1,01-02-15
5483,4039,98491,8,01-02-15
5484,4039,99106,6,01-02-15
5485,4039,99437,6,01-02-15
5486,4039,100083,4,01-02-15
5487,4039,100163,8,01-02-15
5488,4039,100390,6,01-02-15
5489,4039,100507,6,01-02-15
5490,4039,101142,8,01-02-15
5491,4039,101362,6,01-02-15
5492,4039,101529,8,01-02-15
5493,4039,102084,10,01-02-15
5494,4039,103249,6,01-02-15
5495,4039,103315,8,01-02-15
5496,4039,103755,8,01-02-15
5497,4039,104076,5,01-02-15
5498,4039,104211,6,01-02-15
5499,4039,104312,4,01-02-15
5500,4039,104925,6,01-02-15
5501,4039,106487,10,01-02-15
5502,4039,106696,8,01-02-15
5503,4039,106910,2,01-02-15
5504,4039,107406,6,01-02-15
5505,4039,107436,6,01-02-15
5506,4039,108689,5,01-02-15
5507,4039,108949,8,01-02-15
5508,4039,109157,8,01-02-15
5509,4039,116823,8,01-02-15
5510,4039,118252,3,01-02-15
5511,4063,2,6,01-02-15
5512,4063,19,6,01-02-15
5513,4063,47,8,01-02-15
5514,4063,260,5,01-02-15
5515,4063,293,10,01-02-15
5516,4063,296,9,01-02-15
5517,4063,318,8,01-02-15
5518,4063,344,7,01-02-15
5519,4063,356,10,01-02-15
5520,4063,364,10,01-02-15
5521,4063,541,10,01-02-15
5522,4063,551,9,01-02-15
5523,4063,588,9,01-02-15
5524,4063,589,6,01-02-15
5525,4063,593,10,01-02-15
5526,4063,594,8,01-02-15
5527,4063,648,6,01-02-15
5528,4063,741,7,01-02-15
5529,4063,778,9,01-02-15
5530,4063,858,8,01-02-15
5531,4063,1022,9,01-02-15
5532,4063,1089,6,01-02-15
5533,4063,1200,8,01-02-15
5534,4063,1214,10,01-02-15
5535,4063,1219,6,01-02-15
5536,4063,1221,8,01-02-15
5537,4063,1258,10,01-02-15
5538,4063,1527,8,01-02-15
5539,4063,1544,6,01-02-15
5540,4063,1580,8,01-02-15
5541,4063,1721,9,01-02-15
5542,4063,1907,7,01-02-15
5543,4063,1923,2,01-02-15
5544,4063,2080,9,01-02-15
5545,4063,2288,8,01-02-15
5546,4063,2542,8,01-02-15
5547,4063,2571,10,01-02-15
5548,4063,2692,7,01-02-15
5549,4063,2706,6,01-02-15
5550,4063,2710,10,01-02-15
5551,4063,2716,7,01-02-15
5552,4063,2762,9,01-02-15
5553,4063,2959,9,01-02-15
5554,4063,3000,7,01-02-15
5555,4063,3081,7,01-02-15
5556,4063,3147,9,01-02-15
5557,4063,3275,7,01-02-15
5558,4063,3793,5,01-02-15
5559,4063,3949,10,01-02-15
5560,4063,3996,8,01-02-15
5561,4063,4011,9,01-02-15
5562,4063,4022,8,01-02-15
5563,4063,4226,10,01-02-15
5564,4063,4306,8,01-02-15
5565,4063,4720,7,01-02-15
5566,4063,4848,10,01-02-15
5567,4063,4878,10,01-02-15
5568,4063,4886,8,01-02-15
5569,4063,4896,8,01-02-15
5570,4063,4963,7,01-02-15
5571,4063,4973,8,01-02-15
5572,4063,4993,10,01-02-15
5573,4063,4995,9,01-02-15
5574,4063,5349,4,01-02-15
5575,4063,5618,10,01-02-15
5576,4063,5679,9,01-02-15
5577,4063,5816,9,01-02-15
5578,4063,5952,10,01-02-15
5579,4063,5971,10,01-02-15
5580,4063,5989,9,01-02-15
5581,4063,6283,10,01-02-15
5582,4063,6377,8,01-02-15
5583,4063,6502,9,01-02-15
5584,4063,6539,7,01-02-15
5585,4063,6711,8,01-02-15
5586,4063,6874,10,01-02-15
5587,4063,6942,6,01-02-15
5588,4063,6953,10,01-02-15
5589,4063,7022,7,01-02-15
5590,4063,7153,10,01-02-15
5591,4063,7158,8,01-02-15
5592,4063,7254,7,01-02-15
5593,4063,7361,10,01-02-15
5594,4063,7438,9,01-02-15
5595,4063,8874,8,01-02-15
5596,4063,8950,9,01-02-15
5597,4063,27592,9,01-02-15
5598,4063,27773,10,01-02-15
5599,4063,31364,9,01-02-15
5600,4063,31658,8,01-02-15
5601,4063,32587,7,01-02-15
5602,4063,33794,8,01-02-15
5603,4063,38061,5,01-02-15
5604,4063,40815,9,01-02-15
5605,4063,40819,10,01-02-15
5606,4063,44191,7,01-02-15
5607,4063,48394,6,01-02-15
5608,4063,48516,10,01-02-15
5609,4063,48780,9,01-02-15
5610,4063,49272,6,01-02-15
5611,4063,49961,7,01-02-15
5612,4063,50912,8,01-02-15
5613,4063,52281,8,01-02-15
5614,4063,53123,10,01-02-15
5615,4063,53519,7,01-02-15
5616,4063,54001,8,01-02-15
5617,4063,55167,8,01-02-15
5618,4063,55269,7,01-02-15
5619,4063,55444,7,01-02-15
5620,4063,55814,6,01-02-15
5621,4063,55820,8,01-02-15
5622,4063,56367,8,01-02-15
5623,4063,57669,7,01-02-15
5624,4063,58559,10,01-02-15
5625,4063,59784,8,01-02-15
5626,4063,60069,10,01-02-15
5627,4063,62336,10,01-02-15
5628,4063,63082,8,01-02-15
5629,4063,64034,8,01-02-15
5630,4063,64716,8,01-02-15
5631,4063,64993,7,01-02-15
5632,4063,67255,7,01-02-15
5633,4063,68073,9,01-02-15
5634,4063,68157,10,01-02-15
5635,4063,68237,10,01-02-15
5636,4063,68954,10,01-02-15
5637,4063,69122,6,01-02-15
5638,4063,69757,6,01-02-15
5639,4063,69844,9,01-02-15
5640,4063,70286,8,01-02-15
5641,4063,71466,10,01-02-15
5642,4063,71535,7,01-02-15
5643,4063,73017,7,01-02-15
5644,4063,73808,9,01-02-15
5645,4063,74458,8,01-02-15
5646,4063,78574,6,01-02-15
5647,4063,79132,10,01-02-15
5648,4063,79357,8,01-02-15
5649,4063,79702,8,01-02-15
5650,4063,80463,10,01-02-15
5651,4063,81562,8,01-02-15
5652,4063,81591,10,01-02-15
5653,4063,81834,10,01-02-15
5654,4063,81845,9,01-02-15
5655,4063,81847,9,01-02-15
5656,4063,81932,8,01-02-15
5657,4063,82667,10,01-02-15
5658,4063,87234,7,01-02-15
5659,4063,88125,10,01-02-15
5660,4063,89492,8,01-02-15
5661,4063,89745,10,01-02-15
5662,4063,91500,5,01-02-15
5663,4063,91529,10,01-02-15
5664,4063,91658,10,01-02-15
5665,4063,92259,10,01-02-15
5666,4063,94959,9,01-02-15
5667,4063,96821,8,01-02-15
5668,4063,97304,7,01-02-15
5669,4063,97921,9,01-02-15
5670,4063,97938,8,01-02-15
5671,4063,98124,10,01-02-15
5672,4063,98809,9,01-02-15
5673,4063,99114,10,01-02-15
5674,4063,99813,9,01-02-15
5675,4063,101864,7,01-02-15
5676,4063,102445,8,01-02-15
5677,4063,104374,6,01-02-15
5678,4063,104841,10,01-02-15
5679,4063,106487,6,01-02-15
5680,4063,106489,9,01-02-15
5681,4063,106782,9,01-02-15
5682,4063,106920,10,01-02-15
5683,4063,108979,10,01-02-15
5684,4063,109374,9,01-02-15
5685,4063,110102,8,01-02-15
5686,4063,112556,10,01-02-15
5687,4063,112852,8,01-02-15
5688,4063,116138,9,01-02-15
5689,4063,118696,10,01-02-15
5690,4087,592,8,01-02-15
5691,4087,34528,9,01-02-15
5692,4087,102819,7,01-02-15
5693,4087,105197,8,01-03-15
5694,4087,106452,7,01-02-15
5695,4087,107274,6,01-02-15
5696,4087,109487,9,01-03-15
5697,4087,110882,10,01-03-15
5698,4087,112183,8,01-02-15
5699,4087,116660,9,01-02-15
5700,4087,116797,8,01-03-15
5701,4087,116799,4,01-03-15
5702,4087,118898,8,01-03-15
5703,4089,115617,9,01-03-15
5704,4222,1994,9,01-02-15
5705,4222,5498,10,01-03-15
5706,4222,7301,7,01-02-15
5707,4222,7981,8,01-03-15
5708,4222,42734,7,01-03-15
5709,4222,88140,9,01-03-15
5710,4222,116797,9,01-02-15
5711,4222,119145,8,01-03-15
5712,4222,120466,7,01-03-15
5713,4257,111,2,01-03-15
5714,4257,175,1,01-03-15
5715,4257,215,9,01-03-15
5716,4257,288,8,01-03-15
5717,4257,293,10,01-03-15
5718,4257,296,10,01-03-15
5719,4257,318,10,01-03-15
5720,4257,356,5,01-03-15
5721,4257,441,5,01-03-15
5722,4257,593,10,01-03-15
5723,4257,778,10,01-03-15
5724,4257,858,10,01-03-15
5725,4257,912,10,01-03-15
5726,4257,1193,8,01-03-15
5727,4257,1219,6,01-03-15
5728,4257,1221,10,01-03-15
5729,4257,1258,5,01-03-15
5730,4257,1704,10,01-03-15
5731,4257,1805,10,01-03-15
5732,4257,2355,10,01-03-15
5733,4257,2712,10,01-03-15
5734,4257,2858,8,01-03-15
5735,4257,2959,10,01-03-15
5736,4257,3186,10,01-03-15
5737,4257,3261,10,01-03-15
5738,4257,3285,10,01-03-15
5739,4257,3481,8,01-03-15
5740,4257,3578,10,01-03-15
5741,4257,3707,10,01-03-15
5742,4257,3948,10,01-03-15
5743,4257,3949,10,01-03-15
5744,4257,4016,10,01-03-15
5745,4257,4019,10,01-03-15
5746,4257,4239,10,01-03-15
5747,4257,4306,10,01-03-15
5748,4257,4308,10,01-03-15
5749,4257,4641,5,01-03-15
5750,4257,4878,4,01-03-15
5751,4257,4886,10,01-03-15
5752,4257,4963,10,01-03-15
5753,4257,4973,3,01-03-15
5754,4257,4975,10,01-03-15
5755,4257,4995,10,01-03-15
5756,4257,5389,10,01-03-15
5757,4257,5989,10,01-03-15
5758,4257,6222,10,01-03-15
5759,4257,6318,10,01-03-15
5760,4257,6341,10,01-03-15
5761,4257,6711,10,01-03-15
5762,4257,6863,6,01-03-15
5763,4257,7254,10,01-03-15
5764,4257,7265,9,01-03-15
5765,4257,7285,10,01-03-15
5766,4257,7317,10,01-03-15
5767,4257,7361,5,01-03-15
5768,4257,7451,10,01-03-15
5769,4257,8360,10,01-03-15
5770,4257,8361,9,01-03-15
5771,4257,8638,10,01-03-15
5772,4257,8984,10,01-03-15
5773,4257,30822,8,01-03-15
5774,4257,33660,10,01-03-15
5775,4257,33679,10,01-03-15
5776,4257,43908,10,01-03-15
5777,4257,44195,7,01-03-15
5778,4257,45525,10,01-03-15
5779,4257,48516,10,01-03-15
5780,4257,48780,10,01-03-15
5781,4257,55247,1,01-03-15
5782,4257,56174,10,01-03-15
5783,4257,56389,9,01-03-15
5784,4257,56775,8,01-03-15
5785,4257,56949,8,01-03-15
5786,4257,60069,10,01-03-15
5787,4257,60950,10,01-03-15
5788,4257,62155,5,01-03-15
5789,4257,63062,10,01-03-15
5790,4257,64716,10,01-03-15
5791,4257,64957,10,01-03-15
5792,4257,69122,10,01-03-15
5793,4257,69757,9,01-03-15
5794,4257,71902,10,01-03-15
5795,4257,72011,10,01-03-15
5796,4257,72998,10,01-03-15
5797,4257,74458,10,01-03-15
5798,4257,78039,10,01-03-15
5799,4257,78349,10,01-03-15
5800,4257,79132,10,01-03-15
5801,4257,79357,10,01-03-15
5802,4257,80463,8,01-03-15
5803,4257,81562,10,01-03-15
5804,4257,81591,10,01-03-15
5805,4257,81845,6,01-03-15
5806,4257,84152,10,01-03-15
5807,4257,84392,10,01-03-15
5808,4257,84601,10,01-03-15
5809,4257,84954,10,01-03-15
5810,4257,85213,10,01-03-15
5811,4257,85414,10,01-03-15
5812,4257,86190,9,01-03-15
5813,4257,86882,10,01-03-15
5814,4257,91658,10,01-03-15
5815,4257,96121,10,01-03-15
5816,4257,97921,8,01-03-15
5817,4257,97938,10,01-03-15
5818,4257,100714,7,01-03-15
5819,4257,102903,10,01-03-15
5820,4257,104841,1,01-03-15
5821,4257,105355,10,01-03-15
5822,4257,105755,8,01-03-15
5823,4257,106100,10,01-03-15
5824,4257,106782,5,01-03-15
5825,4257,106920,10,01-03-15
5826,4257,112183,5,01-03-15
5827,4257,112290,3,01-03-15
5828,4257,112556,10,01-03-15
5829,4257,116797,8,01-03-15
5830,4274,6953,7,01-02-15
5831,4274,46723,8,01-02-15
5832,4274,79091,7,01-02-15
5833,4274,97304,7,01-02-15
5834,4274,116797,7,01-02-15
5835,4281,1,6,01-02-15
5836,4281,6,6,01-02-15
5837,4281,16,8,01-02-15
5838,4281,32,10,01-02-15
5839,4281,36,7,01-02-15
5840,4281,47,9,01-02-15
5841,4281,50,9,01-02-15
5842,4281,110,8,01-02-15
5843,4281,111,10,01-02-15
5844,4281,150,7,01-02-15
5845,4281,223,8,01-02-15
5846,4281,260,8,01-02-15
5847,4281,293,9,01-02-15
5848,4281,296,10,01-02-15
5849,4281,318,10,01-02-15
5850,4281,356,10,01-02-15
5851,4281,508,9,01-02-15
5852,4281,527,10,01-02-15
5853,4281,541,9,01-02-15
5854,4281,555,8,01-02-15
5855,4281,589,8,01-02-15
5856,4281,590,7,01-02-15
5857,4281,593,9,01-02-15
5858,4281,608,10,01-02-15
5859,4281,745,8,01-02-15
5860,4281,750,10,01-02-15
5861,4281,778,8,01-02-15
5862,4281,858,8,01-02-15
5863,4281,904,8,01-02-15
5864,4281,923,9,01-02-15
5865,4281,924,10,01-02-15
5866,4281,1036,8,01-02-15
5867,4281,1077,8,01-02-15
5868,4281,1079,8,01-02-15
5869,4281,1089,9,01-02-15
5870,4281,1097,8,01-02-15
5871,4281,1193,10,01-02-15
5872,4281,1196,8,01-02-15
5873,4281,1197,8,01-02-15
5874,4281,1198,8,01-02-15
5875,4281,1199,8,01-02-15
5876,4281,1206,10,01-02-15
5877,4281,1208,9,01-02-15
5878,4281,1210,8,01-02-15
5879,4281,1213,10,01-02-15
5880,4281,1214,10,01-02-15
5881,4281,1221,9,01-02-15
5882,4281,1222,9,01-02-15
5883,4281,1225,9,01-02-15
5884,4281,1228,9,01-02-15
5885,4281,1230,10,01-02-15
5886,4281,1240,8,01-02-15
5887,4281,1244,9,01-02-15
5888,4281,1246,9,01-02-15
5889,4281,1247,8,01-02-15
5890,4281,1252,8,01-02-15
5891,4281,1258,10,01-02-15
5892,4281,1259,9,01-02-15
5893,4281,1263,8,01-02-15
5894,4281,1265,9,01-02-15
5895,4281,1266,8,01-02-15
5896,4281,1270,9,01-02-15
5897,4281,1288,8,01-02-15
5898,4281,1307,9,01-02-15
5899,4281,1394,10,01-02-15
5900,4281,1466,8,01-02-15
5901,4281,1527,8,01-02-15
5902,4281,1617,6,01-02-15
5903,4281,1625,8,01-02-15
5904,4281,1653,8,01-02-15
5905,4281,1673,10,01-02-15
5906,4281,1682,8,01-02-15
5907,4281,1704,8,01-02-15
5908,4281,1729,7,01-02-15
5909,4281,1732,10,01-02-15
5910,4281,1784,8,01-02-15
5911,4281,1884,8,01-02-15
5912,4281,1952,9,01-02-15
5913,4281,1961,8,01-02-15
5914,4281,1968,9,01-02-15
5915,4281,1997,8,01-02-15
5916,4281,2005,9,01-02-15
5917,4281,2028,9,01-02-15
5918,4281,2064,8,01-02-15
5919,4281,2076,9,01-02-15
5920,4281,2144,8,01-02-15
5921,4281,2161,9,01-02-15
5922,4281,2174,8,01-02-15
5923,4281,2248,8,01-02-15
5924,4281,2268,8,01-02-15
5925,4281,2291,9,01-02-15
5926,4281,2324,9,01-02-15
5927,4281,2329,8,01-02-15
5928,4281,2395,8,01-02-15
5929,4281,2455,8,01-02-15
5930,4281,2502,9,01-02-15
5931,4281,2542,7,01-02-15
5932,4281,2571,10,01-02-15
5933,4281,2599,8,01-02-15
5934,4281,2692,8,01-02-15
5935,4281,2712,8,01-02-15
5936,4281,2716,8,01-02-15
5937,4281,2762,9,01-02-15
5938,4281,2858,9,01-02-15
5939,4281,2959,9,01-02-15
5940,4281,2997,9,01-02-15
5941,4281,3039,7,01-02-15
5942,4281,3147,8,01-02-15
5943,4281,3160,9,01-02-15
5944,4281,3298,6,01-02-15
5945,4281,3317,7,01-02-15
5946,4281,3362,8,01-02-15
5947,4281,3409,5,01-02-15
5948,4281,3448,8,01-02-15
5949,4281,3499,8,01-02-15
5950,4281,3535,8,01-02-15
5951,4281,3578,8,01-02-15
5952,4281,3618,7,01-02-15
5953,4281,3646,1,01-02-15
5954,4281,3752,6,01-02-15
5955,4281,3755,6,01-02-15
